"DT","Customer_id","AUM"
2016-08-31,3642150,26863.85
2016-09-30,3642150,26619.96
2016-10-31,3642150,25839.00
2016-11-30,3642150,24592.85
2016-12-31,3642150,24322.76
2017-01-31,3642150,24090.50
2017-02-28,3642150,23323.36
2017-03-31,3642150,22217.64
2017-04-30,3642150,21628.42
2017-05-31,3642150,20569.81
2017-06-30,3642150,19466.95
2017-07-31,3642150,19411.33
2017-08-31,3642150,18261.40
2017-09-30,3642150,17701.10
2017-10-31,3642150,16287.95
2017-11-30,3642150,15322.33
2017-12-31,3642150,15268.58
2018-01-31,3642150,15181.78
2018-02-28,3642150,14498.18
2018-03-31,3642150,14142.39
2018-04-30,3642150,14120.26
2018-05-31,3642150,13831.10
2018-06-30,3642150,13841.65
2018-07-31,3642150,14339.78
2018-08-31,3642150,13854.04
2018-09-30,3642150,13687.04
2018-10-31,3642150,13456.45
2018-11-30,3642150,13419.88
2018-12-31,3642150,13730.68
2019-01-31,3642150,13254.98
2019-02-28,3642150,12441.30
2019-03-31,3642150,12549.86
2019-04-30,3642150,12433.50
2019-05-31,3642150,12742.73
2019-06-30,3642150,12979.55
2019-07-31,3642150,12896.13
2019-08-31,3642150,12478.01
2019-09-30,3642150,12435.02
2019-10-31,3642150,12327.29
2019-11-30,3642150,12229.99
2019-12-31,3642150,12483.93
2020-01-31,3642150,13076.98
2020-02-29,3642150,12384.64
2020-03-31,3642150,12217.09
2020-04-30,3642150,12467.85
2020-05-31,3642150,12751.97
2020-06-30,3642150,12209.25
2020-07-31,3642150,12158.93
2020-08-31,3642150,12084.44
2020-09-30,3642150,12245.16
2020-10-31,3642150,12023.48
2020-11-30,3642150,11031.16
2020-12-31,3642150,11639.59
2021-01-31,3642150,12191.63
2021-02-28,3642150,11796.87
2021-03-31,3642150,11867.77
2021-04-30,3642150,11898.42
2021-05-31,3642150,12002.95
2021-06-30,3642150,11764.63
2021-07-31,3642150,11825.20
2021-08-31,3642150,11913.94
2021-09-30,3642150,11610.66
